x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.0960083,0.80163574,-0.80804443,0.30944824,-2.503296,-2.5396118,-3.2825928,-3.1778564,-0.12218249,0.7986524,-0.8138302,0.35375974,0.078640096,0.075939246,0.03684368,0.040829893
-0.7515869,-0.3930664,-0.6812744,-0.5965576,-2.4995117,-2.4815063,-3.2526245,-3.4418335,-0.7672471,-0.2975188,-0.66178167,-0.5658431,0.07892679,0.08030469,0.03794353,0.03150443
0.4368286,-0.7168579,0.0126953125,-0.09802246,-2.0111084,-2.2370605,-3.1115723,-2.8370972,0.40945226,-0.9269013,-0.014690074,-0.07348782,0.12561032,0.10144758,0.04356787,0.056943037
0.24353027,0.93310547,-0.40582275,0.008422852,-2.4103394,-2.7225342,-3.3150635,-3.164734,0.29808635,0.94977593,-0.36984548,0.010372419,0.08598026,0.0636394,0.03568731,0.04135821
0.23077393,-0.9295044,-0.25811768,0.02154541,-2.091858,-2.119995,-3.074585,-2.5239258,0.22076307,-0.9834871,-0.28770953,-0.01298327,0.11641103,0.11335745,0.045172967,0.0770947
-0.51257324,-0.8111572,-0.03881836,0.12298584,-2.3914185,-2.508545,-3.189392,-3.0344238,-0.35049593,-0.8785197,-0.013565178,0.18143618,0.08755271,0.07824408,0.040370926,0.04698126
-0.10510254,0.5750122,-0.29833984,-0.8947754,-2.866516,-2.187439,-3.5947266,-3.3701172,-0.16161324,0.42313156,-0.32415524,-0.8553245,0.05533707,0.106343396,0.027097711,0.033807635
0.47039795,-0.10925293,-0.14379883,-0.6161499,-2.80542,-2.395752,-3.4664307,-3.5673218,0.42917585,-0.1413293,-0.13088673,-0.62507135,0.05872293,0.08719016,0.030750612,0.027840205
0.071777344,-0.05859375,-0.43450928,-0.7510376,-2.4022217,-1.5166626,-3.1913452,-2.626831,0.22352093,0.34098282,-0.462864,-0.812871,0.086651556,0.19839422,0.040293716,0.069812626
-0.5147705,0.22247314,0.47052002,-0.8841553,-2.8911133,-2.4898071,-3.8510742,-3.4985962,-0.47126237,0.1335269,0.48892954,-0.8891569,0.05402821,0.0796666,0.021034112,0.029791594
-0.4798584,-0.6226196,0.6048584,0.15423584,-2.7340088,-3.031128,-3.8589478,-3.5679321,-0.43729025,-0.6319041,0.5930079,0.15065746,0.062935695,0.047132764,0.02087086,0.02782345
-0.8746338,0.17376709,-0.08380127,-0.87493896,-2.7974243,-1.9789429,-3.3704224,-3.3844604,-0.86182725,-0.022367163,-0.0596729,-0.85349435,0.05918066,0.12946148,0.033797488,0.03333412
-0.5279541,0.07293701,-0.44555664,0.37634277,-2.767456,-2.5861816,-3.4013062,-3.2644653,-0.5737469,0.112351924,-0.45716944,0.34858203,0.060927268,0.072606236,0.032786313,0.037505172
-0.559021,0.039489746,-0.190979,0.2843628,-2.6759033,-2.192871,-3.260559,-3.1138306,-0.54370826,0.08045091,-0.19094197,0.28266504,0.06657826,0.105796725,0.03764923,0.043471698
-0.048095703,0.32855225,0.12762451,0.4720459,-2.760315,-2.2418213,-3.3682861,-3.0119019,0.04765283,0.32233676,0.121599816,0.4688282,0.061350793,0.10098929,0.03386856,0.04802608
0.6331177,0.70684814,-0.30651855,0.22668457,-2.4995728,-2.4500732,-3.2842407,-3.1262207,0.68967307,0.71347755,-0.32362705,0.21280771,0.07892215,0.082765706,0.036784116,0.042947732
-0.72924805,-0.122924805,-0.077697754,-0.081970215,-1.9262695,-2.138733,-3.0420532,-2.5810547,-0.9840803,-0.24002604,-0.058350615,-0.09958825,0.13600767,0.111366056,0.046632387,0.07296615
0.9112549,-0.6029663,-0.83099365,0.3104248,-2.0032349,-2.3370972,-2.81958,-2.843567,0.74320245,-0.48597655,-0.8143443,0.25508162,0.12654296,0.09222147,0.05792071,0.056586016
-0.5458374,0.86950684,-0.30389404,-0.15301514,-2.182129,-2.0894165,-3.043335,-2.5722656,-0.6829606,0.8677867,-0.30552366,-0.12878565,0.10688038,0.11667961,0.046574023,0.07358716
0.8918457,-0.2894287,0.6655884,-0.67303467,-2.8596191,-2.4555054,-3.8779907,-3.3707275,0.85214704,-0.2863749,0.70335627,-0.7094435,0.055709574,0.082335286,0.020481182,0.03378735
0.59802246,0.22039795,0.14489746,-0.52911377,-2.7780762,-2.5612793,-3.6116943,-3.532837,0.54586864,0.16128217,0.1303147,-0.51992613,0.060302664,0.07437057,0.026647821,0.02880308
-0.25634766,-0.16497803,-0.8170166,0.3986206,-2.2442627,-2.0715332,-2.9315186,-2.9467773,-0.23951878,-0.17209838,-0.82219744,0.38685203,0.10075503,0.11866484,0.051943295,0.051176503
0.22406006,1.0084229,-0.26184082,-0.64276123,-2.7125244,-2.4658203,-3.5430908,-3.348999,0.18672445,1.0038035,-0.26090172,-0.6465594,0.06425947,0.08152389,0.028513392,0.03451687
0.52978516,0.8040161,-0.6062012,-0.09118652,-2.3864136,-2.8912964,-3.4784546,-3.322815,0.58642006,0.79337126,-0.66704905,-0.09314325,0.08797324,0.054018576,0.030388609,0.03541657
0.49273682,0.0657959,-0.0569458,-0.5211792,-2.7352295,-2.5448608,-3.4344482,-3.491272,0.69126844,0.25489378,-0.006440566,-0.57105917,0.062861286,0.07555633,0.031734295,0.030007344
0.35333252,0.57366943,-0.5275879,0.5239258,-2.753296,-2.6100464,-3.5807495,-3.479004,0.19930826,0.7313853,-0.48470265,0.47468245,0.061769854,0.07095334,0.027473925,0.030372174
0.8334961,0.77178955,0.3815918,-0.16137695,-2.296814,-2.7683716,-3.6864014,-3.206604,0.94355917,0.7627579,0.3725535,-0.14778611,0.09583621,0.060873184,0.024753125,0.0396955
-0.2446289,-0.17303467,0.4151001,0.17327881,-2.5586548,-2.5236816,-3.3858643,-2.9908447,-0.2512491,-0.19157957,0.41582677,0.14547014,0.074558906,0.077112816,0.03328813,0.049023442
-0.8438721,-0.05645752,0.69958496,0.34039307,-2.5823364,-2.7519531,-3.5664673,-3.5083008,-0.83945566,-0.052318566,0.7185151,0.32197967,0.072876014,0.06185034,0.027863676,0.029508082
-0.9807739,-0.47839355,0.6086426,-0.41046143,-2.4926147,-2.8858643,-3.3804932,-3.4430542,-0.9905123,-0.49843183,0.6369562,-0.41438589,0.07945189,0.054304965,0.033464435,0.031466596
-0.23486328,-0.22253418,-0.21008301,0.025146484,-2.4158325,-2.131958,-3.1255493,-2.6695557,-0.21792294,-0.0782249,-0.18451557,-0.023187257,0.08552882,0.112082236,0.042975966,0.06698834
-0.54797363,-0.051696777,-0.38391113,0.39019775,-2.6940918,-2.425476,-3.3429565,-3.175537,-0.48265117,0.002842691,-0.3982635,0.42207634,0.06541666,0.0847418,0.034722477,0.040922783
0.5128174,0.7696533,-0.10443115,-0.8421631,-2.8146973,-2.0511475,-3.275879,-3.3643188,0.5184857,0.6756624,-0.095171936,-0.7679151,0.05819613,0.12096665,0.03708733,0.034000926
0.479187,0.6635742,-0.037597656,-0.22595215,-2.0565796,-2.1137085,-2.984436,-2.6218872,0.65938133,0.7165854,-0.029471466,-0.28469425,0.12034921,0.114033066,0.04933098,0.07014677
0.5777588,-0.016723633,0.8162842,-0.63757324,-2.684082,-2.5533447,-3.723816,-3.6068115,0.5826524,-0.03656256,0.8338409,-0.6707519,0.06605348,0.07494136,0.023854867,0.026776526
0.4489746,0.3258667,0.47698975,-0.4020996,-2.7088623,-2.6564941,-3.9603882,-3.5252075,0.49869922,0.25002548,0.4892553,-0.4478197,0.064487785,0.06783983,0.01887643,0.0290205
0.21179199,-0.35662842,-0.5630493,-0.28289795,-2.2949219,-2.5390625,-3.1931152,-3.1264648,0.09181992,-0.4085166,-0.5537246,-0.26584187,0.09600927,0.07597942,0.040223874,0.042937472
-0.63879395,0.6045532,0.089416504,0.30303955,-2.368225,-1.6171265,-2.6262207,-2.2097778,-0.6234909,0.84527594,-0.032378674,0.23005815,0.08951779,0.18104422,0.06985379,0.10411226
-0.33874512,1.1401367,-0.5576782,-0.14807129,-1.904602,-1.47229,-2.5480957,-2.0062256,-0.051699463,0.89469683,-0.69607186,-0.09472719,0.13878918,0.20652588,0.075321265,0.12618794
-0.6534424,-0.49761963,0.675354,-0.28686523,-1.8059082,-1.6605225,-2.8168335,-2.2373047,-0.72041214,-0.74083924,0.73571694,-0.27263647,0.15214165,0.17398663,0.05807548,0.10142402
0.144104,0.21191406,-0.16729736,0.08135986,-2.5528564,-2.583496,-3.2990112,-3.1245117,0.065291375,0.3394826,-0.22557822,0.06778356,0.074976616,0.07279456,0.036254447,0.043019634
0.05895996,0.5906372,-0.2576294,-0.682312,-2.5377197,-1.7553711,-3.0845337,-2.8013306,0.09601616,0.49770492,-0.27556092,-0.7034499,0.07607773,0.1594308,0.044735633,0.058956604
0.03363037,0.11444092,-0.014953613,0.32696533,-2.630066,-2.2020264,-3.2874756,-3.0072021,0.13009804,0.060522918,0.0076178615,0.32872882,0.069594815,0.104881376,0.03666747,0.04824695
-0.42712402,-0.0026245117,-0.50598145,-0.6867676,-2.8877563,-2.6099854,-3.7025757,-3.7276611,-0.49138594,-0.09584883,-0.49744067,-0.7037992,0.05420504,0.07095752,0.024360778,0.023764392
0.48199463,-0.33184814,-0.2805786,-0.024230957,-2.52063,-2.665039,-3.3517456,-3.2454834,0.40569675,-0.33088067,-0.29675514,-0.08619575,0.07733962,0.067281604,0.034423806,0.03821033
0.75787354,0.56256104,-0.458313,-0.23614502,-2.1900635,-2.659668,-3.3395996,-3.218689,0.9470076,0.5242507,-0.46739078,-0.20344473,0.10607894,0.067631975,0.034837224,0.039227903
0.10858154,-0.8746948,0.14996338,-0.37475586,-2.3695068,-2.2956543,-3.4782715,-3.1586914,0.14080814,-0.9745182,0.12693787,-0.42374498,0.08940811,0.095942244,0.030394092,0.041603733
0.027832031,0.4840088,0.06274414,0.32354736,-2.6469116,-2.1916504,-3.3347168,-2.9436035,0.04326252,0.46870783,0.09293137,0.32139412,0.06847117,0.10591934,0.03500479,0.05133508
-0.19927979,0.49847412,-0.67718506,-0.9753418,-2.6574707,-2.3422852,-3.657898,-3.50354,-0.16351067,0.5501137,-0.6901444,-0.99896204,0.0677758,0.0917655,0.025459792,0.02964683
0.22473145,-0.7163086,0.12145996,-0.38311768,-2.211914,-2.1799927,-3.2315063,-3.1386719,0.22812726,-0.67263794,0.06512726,-0.33773002,0.10390124,0.10709713,0.038737863,0.042427413
0.92840576,-0.008972168,0.7602539,-0.15209961,-2.3745728,-2.734436,-3.2874146,-3.0807495,0.8407915,0.0069810324,0.7581052,-0.19816777,0.08897583,0.06290964,0.036669668,0.04490149
-0.4810791,-0.96362305,0.74346924,-0.107299805,-2.144226,-2.772522,-3.4835815,-3.0496216,-0.6925584,-0.9296986,0.7566391,-0.082486406,0.11078856,0.06062855,0.030235536,0.046288796
0.59594727,-0.12414551,-0.647583,-0.23162842,-2.2207031,-2.6971436,-3.1854248,-3.1343384,0.60450035,-0.106171854,-0.65478116,-0.22677733,0.10303731,0.06522369,0.040528197,0.042607803
-0.47961426,0.7227783,0.001159668,-0.9883423,-2.7705078,-1.9782104,-3.1230469,-3.369751,-0.3034148,0.7870656,0.01338516,-0.98279613,0.060747147,0.12955046,0.043081358,0.03381981
0.25317383,0.63201904,-0.088256836,-0.15002441,-2.0722656,-2.0072021,-3.0394897,-2.5802612,0.19809943,0.5974636,-0.08921633,-0.046290413,0.118582904,0.12607221,0.04674932,0.07302201
-0.107910156,0.17150879,0.7874756,-0.66955566,-2.4645386,-2.383484,-3.8079834,-3.3442993,-0.03076159,0.109214686,0.7871081,-0.68737847,0.0816243,0.08822028,0.021950208,0.034676682
0.14337158,-0.75268555,0.75042725,0.18920898,-2.5090942,-2.685669,-3.5980225,-3.244873,0.19037554,-0.678772,0.7599846,0.16857861,0.078202754,0.065952115,0.027009739,0.038233217
-0.47906494,-0.2475586,0.5459595,-0.028076172,-2.1201172,-2.3444824,-3.1072998,-2.6002197,-0.41296965,-0.21669857,0.51999277,-0.116632596,0.11334436,0.091573045,0.043750387,0.0716295
0.62042236,0.6819458,0.4970703,-0.6902466,-2.8272095,-2.5587158,-4.1644897,-3.6521606,0.68116736,0.67050725,0.47313732,-0.68559575,0.05749291,0.07455451,0.015418169,0.025604423
0.76104736,-0.34655762,-0.7050171,-0.70892334,-2.7870483,-2.7055054,-3.8460693,-3.6113892,0.7212809,-0.461041,-0.70765054,-0.68128276,0.059779823,0.06469776,0.021138543,0.02665585
-0.029418945,0.96520996,0.64086914,-0.44177246,-2.5162354,-2.7648315,-4.123352,-3.5527954,-0.004563828,0.94435555,0.6051919,-0.44667554,0.07766735,0.061082598,0.01606049,0.028241873
0.73602295,0.4171753,-0.57702637,-0.16394043,-2.1417236,-2.6083984,-3.057434,-3.0697632,0.6479727,0.4079141,-0.5469397,-0.15896164,0.1110513,0.071066305,0.045936726,0.045386426
0.94421387,0.550354,-0.026977539,0.41864014,-2.6435547,-2.2980957,-3.335205,-3.1000977,0.8890518,0.61842346,0.023119325,0.41742158,0.068693675,0.095719144,0.034988005,0.044059753
-0.5149536,-0.16955566,0.21594238,0.17572021,-2.2768555,-2.0647583,-2.923462,-2.4763794,-0.4997511,-0.065902166,0.13503468,-0.007915834,0.097676784,0.1194252,0.052352663,0.08070125
0.4397583,0.3328247,0.72454834,0.043945312,-2.256897,-3.1723022,-3.229004,-3.5579224,0.38070595,0.32561317,0.734976,0.019831521,0.09955098,0.041052695,0.03883306,0.028099459
0.5678711,-0.4772339,-0.1618042,0.31402588,-2.5131226,-2.1983643,-3.1049805,-3.0081177,0.58277625,-0.6007411,-0.15629643,0.23287684,0.07790029,0.10524661,0.04384978,0.048203845
-0.23620605,0.8647461,-0.71173096,-0.73931885,-2.6607056,-2.6800537,-3.626648,-3.6466064,-0.28833306,0.8669332,-0.6853747,-0.71948975,0.06756414,0.066311456,0.026257453,0.02574521
-0.82299805,0.5460205,-0.35754395,-0.6900635,-2.7963257,-2.5202026,-3.7036743,-3.7374268,-0.7854478,0.48889524,-0.33775353,-0.664192,0.059243824,0.07737142,0.024334356,0.023536146
-0.6101074,0.4944458,0.18054199,-0.14678955,-2.2698364,-2.6566162,-3.2301025,-3.0995483,-0.60060513,0.33464432,0.22096586,-0.117815964,0.09833205,0.06783182,0.03879124,0.044083443
0.45465088,0.99194336,0.026062012,-0.3633423,-2.1603394,-2.081543,-3.229248,-2.636963,0.3771659,0.9840429,0.0074765244,-0.3992414,0.10911087,0.11754976,0.038823765,0.06913264
-1.0355225,-0.2579956,0.6090698,-0.04711914,-2.2860107,-2.8114014,-3.2541504,-3.0547485,-0.9264977,-0.22729738,0.6206989,-0.07873239,0.09682834,0.058382753,0.03788676,0.046057455
-0.99157715,-0.6897583,0.31530762,-0.44415283,-2.4263916,-2.5038452,-3.241516,-3.5341187,-0.99049085,-0.482085,0.37231174,-0.48402217,0.08466746,0.07859857,0.038359348,0.02876671
-0.78552246,0.9927368,0.36602783,-0.3659668,-2.4927368,-2.7185059,-3.6629028,-3.3310547,-0.75111616,1.0050467,0.34044003,-0.4203903,0.07944256,0.06388824,0.025334282,0.03513099
-0.4859619,-0.60894775,-0.04309082,0.28015137,-2.5881958,-2.420288,-3.2276611,-3.0200806,-0.5275648,-0.62188935,-0.03867394,0.26105255,0.072465315,0.085164346,0.03888424,0.047644068
-0.011230469,0.40704346,-0.005493164,-0.08294678,-1.5654297,-1.4188843,-2.5933228,-1.7889404,-0.21292335,0.8868678,-0.0032492413,-0.090399034,0.18979207,0.21670999,0.072107784,0.15455389
-0.78009033,0.5269165,-0.41363525,-0.42895508,-2.529419,-2.5513916,-3.475586,-3.401184,-0.65851456,0.5971786,-0.42094722,-0.45179468,0.076688156,0.0750825,0.030474594,0.03279025
-0.9428711,0.32458496,-0.6189575,0.23724365,-2.4875488,-2.4190674,-3.1118164,-3.2844238,-0.8359591,0.15952931,-0.63077843,0.22539741,0.07983971,0.08526405,0.04355746,0.036777504
0.64190674,-0.040161133,0.087768555,0.29864502,-2.6964111,-2.4578857,-3.3688965,-3.239624,0.69743836,0.019200403,0.047876544,0.26293918,0.06526994,0.08214735,0.03384824,0.038430616
0.1987915,-0.2993164,-0.96984863,-0.39233398,-2.4213867,-3.0336914,-3.3804932,-3.680725,0.3842072,-0.23770477,-0.98953307,-0.40791008,0.08507469,0.047014892,0.033464435,0.024892293
0.49554443,0.552124,-1.0166016,-0.30633545,-2.015503,-2.874939,-3.1191406,-3.3953247,0.2417004,0.5361068,-0.9416273,-0.27810276,0.12509258,0.05488544,0.043246377,0.032979805
-0.76641846,0.44989014,-0.63494873,-0.64593506,-2.739563,-2.5664062,-3.550537,-3.7114258,-0.65364504,0.548706,-0.643948,-0.6347898,0.0625978,0.07400398,0.028304826,0.024148706
0.70654297,-0.082458496,-0.2354126,-0.07171631,-2.491516,-2.6774292,-3.3154297,-3.3148193,0.76622367,-0.13436085,-0.21202894,-0.12998858,0.07953583,0.066480055,0.03567447,0.035695862
0.09020996,0.57855225,-0.37982178,0.38653564,-2.2555542,-1.7716675,-2.8692017,-2.4874878,0.10273203,0.16063544,-0.39957705,0.23869078,0.0996783,0.1570458,0.055192683,0.0798444
0.49731445,-0.39642334,-0.7932739,-0.40856934,-2.4642334,-3.0372314,-3.4646606,-3.5065918,0.47080094,-0.4290898,-0.74462485,-0.41165695,0.081648216,0.046852577,0.03080426,0.029557815
0.9555054,0.43475342,-0.6502075,-0.62268066,-2.8984985,-2.9464111,-3.9312134,-3.9395752,1.0004942,0.5074161,-0.6699761,-0.6232833,0.053641137,0.051194776,0.019429862,0.019269621
-0.34735107,0.47906494,-0.88690186,-0.03265381,-1.835144,-2.5324097,-2.8301392,-2.9180298,-0.21981105,0.48038805,-0.8947612,-0.0513881,0.14806695,0.076467685,0.05732945,0.05263045
-0.18792725,-0.26861572,-0.67407227,0.34710693,-2.3719482,-2.454895,-3.2197266,-3.2194824,-0.18098739,-0.24266319,-0.6812041,0.37865674,0.08919952,0.08238354,0.039188005,0.03919739
-0.19866943,-0.7647095,-0.51916504,0.20141602,-2.5476074,-2.6557617,-3.3308105,-3.2453613,-0.17541337,-0.8160634,-0.5300104,0.20842327,0.0753567,0.06788789,0.03513942,0.038214907
0.5023804,-0.70391846,0.17828369,0.06311035,-2.1976318,-2.3845215,-3.184082,-2.888855,0.5106773,-0.63937426,0.1350626,-0.021634916,0.1053198,0.08813271,0.04058156,0.05414711
0.3758545,0.99786377,-0.56365967,-0.4395752,-1.7798462,-0.982605,-2.3825073,-1.5703125,0.56072366,0.9303621,-0.6774616,-0.47629538,0.15586129,0.31796974,0.088302776,0.18894969
-0.0032348633,0.042175293,-0.30090332,0.3036499,-2.7612915,-2.380249,-3.3599854,-3.1255493,0.08579504,-0.10018552,-0.29120892,0.31750903,0.061292715,0.088493854,0.034146097,0.042975966
0.79241943,-0.41522217,-0.88482666,-0.29418945,-2.2875977,-3.091919,-3.376709,-3.4980469,0.700786,-0.41307175,-0.8497155,-0.28044268,0.096682005,0.044413667,0.033589203,0.02980772
-0.72265625,0.61157227,0.6884155,-0.4399414,-2.4034424,-2.6588745,-3.5993652,-3.2122803,-0.7128534,0.62692314,0.71970946,-0.46413416,0.08655028,0.067683876,0.026973981,0.039475195
-0.5527344,0.33972168,0.00030517578,-0.47528076,-2.6555176,-2.564392,-3.3042603,-3.4090576,-0.6775639,0.34397113,-0.007984657,-0.49519226,0.06790391,0.07414778,0.03606803,0.032537233
-0.52612305,0.46392822,-0.49597168,-0.48779297,-2.7245483,-2.8847656,-3.7940063,-3.7144165,-0.5242927,0.43580452,-0.5006002,-0.4841421,0.06351533,0.054363064,0.022255749,0.024077453
-0.5050049,-0.40148926,-0.22509766,0.09753418,-2.3086548,-1.8126831,-2.803955,-2.3565674,-0.5435913,-0.41830334,-0.1935872,0.057594292,0.09475991,0.15118825,0.058806524,0.09052136
-0.15545654,-0.26641846,0.038024902,-0.15423584,-1.6687622,-1.8085327,-2.8289185,-2.2756348,-0.18815562,-0.4106705,0.11013206,-0.15335302,0.17267537,0.15177166,0.057397503,0.09779044
-0.5933838,-0.22821045,-0.7677002,-0.5803833,-2.578125,-2.6814575,-3.5965576,-3.7858887,-0.51743877,-0.22711346,-0.7870594,-0.58923054,0.07317259,0.066221446,0.027048802,0.02243513
0.20013428,0.4074707,-0.6230469,0.15222168,-2.4672241,-2.7244873,-3.449463,-3.1888428,0.08909392,0.4038201,-0.57766765,0.13436203,0.08141406,0.06351908,0.03126869,0.040392663
0.8890381,0.079956055,0.44018555,0.16375732,-2.673584,-2.7625732,-3.4620972,-3.2266235,0.9321716,0.042916946,0.49221602,0.14236683,0.06672781,0.06121656,0.03088212,0.038923834
0.14898682,-0.037231445,-0.46520996,0.30718994,-2.7822876,-2.730713,-3.6430664,-3.5183105,0.10628708,-0.060534205,-0.45685247,0.28144857,0.060056694,0.063137054,0.025835343,0.029218439
0.54278564,0.33251953,-0.82836914,0.14190674,-2.2739868,-2.54187,-3.3111572,-3.0332642,0.6092049,0.38191006,-0.816751,0.1489299,0.09794408,0.075774275,0.035824507,0.047034517
0.6140747,0.7601929,-0.7753906,-1.0483398,-2.437439,-1.9439087,-3.3632202,-2.970642,0.6123816,0.75471103,-0.7714397,-1.0373415,0.08377514,0.13378179,0.034037676,0.04999932
0.4973755,0.37768555,0.3085327,0.1383667,-2.5178223,-2.402771,-3.3362427,-2.9679565,0.47294343,0.32755074,0.26787308,0.1260087,0.07754885,0.08660597,0.034952343,0.05013046
-0.27972412,0.9448242,-0.90875244,-0.7677002,-2.5767212,-2.5038452,-3.56781,-3.7183838,-0.18325165,0.8479359,-0.90864754,-0.7623927,0.07327171,0.07859857,0.0278268,0.023983253
-0.6543579,0.2991333,-0.7102661,0.0859375,-2.2250366,-2.604309,-3.0026855,-2.9958496,-0.64820516,0.26008627,-0.6931818,0.039328266,0.10261387,0.07134736,0.048460145,0.04878458
0.52941895,0.90289307,-0.11102295,-0.6166992,-2.6486206,-1.8643188,-3.133606,-2.9244385,0.52620006,0.8872395,-0.10516642,-0.7688361,0.06835816,0.14410187,0.04263837,0.052302875
-0.068847656,0.25927734,0.6350708,-0.44696045,-2.5977783,-2.7980347,-3.8407593,-3.6206665,-0.11833825,0.28446338,0.6514484,-0.4517909,0.07179845,0.059145592,0.021249903,0.02641292
-0.82806396,0.21307373,0.25531006,-0.36889648,-2.4419556,-2.6029663,-3.3116455,-3.388977,-0.8096878,0.25169012,0.23429462,-0.37957156,0.08341293,0.071439885,0.035807334,0.033186365
0.40026855,-0.8013916,0.025390625,0.09240723,-2.147583,-2.2598877,-3.1712646,-2.7584229,0.31876683,-0.81321245,-0.015524054,0.071408905,0.11043705,0.099267974,0.04109445,0.06146349
-0.22705078,0.31677246,0.72821045,-0.38684082,-2.5040894,-2.8170166,-3.7611694,-3.4663696,-0.14601432,0.33811563,0.71251285,-0.49502826,0.078580104,0.05806515,0.022990216,0.03075246
0.44250488,0.26635742,0.9921875,-0.5836792,-2.1141968,-1.7764282,-3.0327759,-2.2192993,0.38692057,-0.11983954,1.0056018,-0.5509198,0.11398046,0.1563553,0.04705695,0.10317484
-0.07598877,0.8150635,-0.47479248,0.38671875,-2.3222656,-1.8094482,-2.977356,-2.4659424,-0.043200817,0.684303,-0.49534193,0.4319354,0.09353696,0.1516428,0.049672928,0.08151433
-0.8187256,-0.022277832,0.21661377,0.113220215,-2.4702148,-2.258667,-3.13031,-2.859375,-0.8245521,-0.101833664,0.18944629,0.11792386,0.08118054,0.0993834,0.042776156,0.055722807
-0.81848145,0.67401123,0.10656738,-0.4703369,-2.38562,-2.1537476,-3.156311,-2.9855347,-0.9002162,0.7977629,0.08389482,-0.48091218,0.088040076,0.10979427,0.041700844,0.049278133
0.21490479,0.8446655,0.1720581,0.028625488,-2.3921509,-2.3973389,-3.3448486,-2.9309692,0.19871394,0.80101985,0.17774326,0.08058511,0.08749134,0.087057754,0.034657966,0.051971104
0.5206299,-0.94628906,-0.84088135,-0.14685059,-2.1625366,-2.7802124,-3.3919678,-3.178772,0.46489558,-0.91556436,-0.7881094,-0.1313551,0.10888396,0.060177777,0.033088885,0.040793277
-0.10662842,0.8751831,-0.6174927,-0.3173828,-2.1760254,-2.7843628,-3.3639526,-3.309021,-0.07478236,0.837287,-0.65793496,-0.30349138,0.10750078,0.059935853,0.034013174,0.035899762
